id,predicted_price
2591820310,358770.9149946039
7974200820,818829.6119733811
7701450110,1014795.7134535762
9522300010,1707084.157386636
9510861140,714891.0257523567
1761300310,255922.06282403562
7732410120,846442.3719625329
7010701383,601965.3585015924
291310170,411827.4308607101
4232901990,540068.9772567875
6840701125,713966.9234288012
3971700580,393683.1742501361
4202400078,234069.80244506738
6064800090,316152.3255336013
2626119028,263545.42064364644
3303980660,1123163.703644856
862000020,816517.0866853368
2386000070,935541.7992381282
1138000450,380983.7707809137
1775800420,428048.32322268636
2291401425,459717.30440381216
2025770560,939787.3775786426
3525069037,666335.3229218094
9324800450,544683.1669373785
8080400136,542214.3014179566
8651540040,526811.436943828
9407001790,253382.55346779374
1773101530,197969.62396900257
9432900250,317100.9193542283
1794500695,572442.2753597252
2220069003,347521.54581583675
923000120,453659.3110437623
5728000060,549549.3127529793
16000200,228855.0473337702
1926059094,392840.89306211285
6672900220,972763.0405732762
3629860060,838612.6860961469
1822069109,438741.53103388014
6675500105,371960.0387179752
249000180,1876651.4483822018
226059065,533207.7853521778
396100110,235748.15371815607
9264450460,312027.20423012495
7853361210,380156.1904716444
9474700020,329663.3462840471
421000455,253493.0169647875
3755200220,416187.201367833
7960100075,467743.1269561678
9477100490,409689.52129459253
9138100350,706095.7679300881
1624049275,482133.7999712587
2770606890,565285.6893310203
1157200189,462807.9010444016
2770601800,528038.566526198
9301300805,553732.2555422476
2325069032,1229758.701071803
1021079099,315576.8391195918
7215730040,710495.4562755253
1853200080,399887.1914998652
3224600340,692470.1254124342
3222049120,361626.80029021145
2113700025,290518.3531275941
7893207925,221685.27585537592
3586501085,598739.9533606848
8024200010,400820.5481037072
7116500705,174581.9799829283
1598600209,334761.8788496726
7204200025,680501.4624499087
4206901505,604496.5390897648
2937300440,945763.6738658038
7205000180,321537.21893330454
8718500665,378039.72008362843
5318101765,883503.6140042782
4122700020,974648.4129152657
8078700020,441126.68875765835
3303980680,861788.6399422268
8924100372,1204021.1985877578
2781270210,202673.64901283503
519000043,612480.6426642376
3225069301,1350181.0542622486
151000075,751172.5077755343
2297400020,435919.0374424907
6617500085,618916.3486102534
104510180,246871.99790428614
3528900060,965223.7909705767
3345100286,499168.2995526894
1226039130,410836.92603115056
8712100720,711632.3689415666
3037200010,399402.06575251505
3626039268,474095.5742263115
104510230,232390.67871751974
5112800060,376091.6212584594
6072400280,608825.2367788826
5317100570,1096370.334886745
9528102993,574873.9885565484
2919201095,504024.6713046487
6181400920,248030.6259162678
185000161,249410.4171652929
8691400010,746738.512769628
3345700165,546304.2482067685
6151800486,237443.53682933745
4340000080,1222378.2800253357
4136960010,507036.3769713261
3634100030,298478.5319523245
1624059224,979849.9301220265
2788400090,259891.51514404887
9828200762,500866.0965742617
7524400250,466261.76624241425
3528000290,701490.4924799979
5700003630,1891722.9152075867
2720069019,311458.94395525655
7227501170,233251.2271740979
2397101270,591110.0363961459
6792100090,765191.7069851416
2770602265,530774.1602152378
3971700937,294176.5178781772
422049203,221413.57950555353
3076500830,293433.41928386956
1423400260,297300.8936836145
9161100795,436397.8283710523
3126049052,489056.5001771612
5100401468,423022.1459292097
514500235,423461.46602409385
1423200170,214451.64646882116
1402100070,381775.96004672296
624110020,795192.1859583847
2407000145,218186.01026986536
1890000225,938248.6297525818
1320069271,304998.397958077
5490700085,394845.08551298716
263000155,459387.53981780185
3726800201,425564.4003961652
5153200358,308766.0336771215
2725079018,751813.3987373587
7165700200,269150.6333443695
9429000170,581396.02594712
8718500075,360392.5241696689
1760650950,310394.93851375685
1068000559,1323524.7809931878
4113800500,633928.6195893121
4077800507,489379.4455014573
2725069150,700326.9037431986
4008400035,719422.7222683278
7016310270,410675.4604399794
1432701230,210832.9820501442
3278606050,325434.9222699887
2473350710,378673.63675362116
2185000685,153657.6831537584
7792000025,384888.5315162877
6868200029,494194.0685848938
624069003,803105.2994270215
7431500280,878798.6510418257
3296000040,529543.7470890584
1118001215,1544670.5809033816
6453900040,815507.8947488238
333100209,1020919.6991539913
34001765,550471.7511906053
8946700100,399633.9622839982
5561401210,589787.8570512069
6671900095,352379.30643537553
3275850020,717034.6902042464
3876300600,424364.8325726067
1450900020,264614.8247938033
8562780280,322774.8877433162
7663700973,311240.1193419062
2126049032,336586.97481003404
1823059159,192430.59054714418
3438503426,247861.88860728167
9297301495,575577.736894624
7140700850,355050.25942778256
7942601805,831986.1594051601
2555900030,366129.7322875543
2887970040,271559.47488106263
7419700010,706326.7780554463
2239000011,389876.09517727705
9283800050,299525.16194867756
9407001340,246186.56624693118
217500140,497182.19935381174
7212660520,247122.28687856882
3298201170,360712.22030498413
3057000400,279749.41866534756
6865200444,484648.88977904996
6071600340,518899.9607670048
6821600005,690374.7445508285
1235100371,695503.4271820623
7796450340,352069.5834511352
3603000410,138872.31160704212
9297300255,481669.5974301781
9126100850,570203.5093487479
2770601462,500549.2386020602
2599001500,216812.899384836
1102000095,792070.6969575856
1853080640,915883.3352052703
9551201585,743150.5531419573
3438500796,326908.3855091082
7518504291,514367.5385023834
9269200340,428721.72939238953
715010130,1387524.7259643814
1982201485,634129.6919522812
9526500080,423307.18714539666
9277200180,441001.72532904625
6669150280,289909.8972809972
8917100153,621420.2707147972
3760500516,958687.9485035955
2725069050,958337.2455859932
3332000091,380227.1915070069
8562770080,610878.1264047021
8151601190,289176.220448061
8563040160,609432.3025396111
240000269,637857.7159534685
4307350200,321437.50879240275
1311910300,284147.8358015466
3574900030,498371.49069986964
7853230570,426902.71068605734
320069049,325924.9382187828
9839301060,676955.538559526
7011201333,589500.693021565
2781320100,278328.22348555794
3421069120,436667.82688626775
7852030320,482406.088823783
5316101075,2337483.5409313757
5309100750,551121.0728205648
629000730,630923.86187779
511700170,283771.7809275352
1562100030,557736.8257479012
2489200230,583861.8783518701
524069116,508388.81655313395
5315100737,1052644.5551112837
1868900675,920717.9827267341
1608000120,346169.65431203315
705700240,326334.03612390964
7575600610,267677.4725023557
1778500015,715960.6825369322
5423500240,203444.23121459407
6713700025,342032.929622586
2734100734,310608.6351615886
301402280,193277.5947955573
2113700205,273313.3546331612
4114601570,2450982.530016537
3332000615,344007.85755112965
3630050180,354028.3307588232
6852700520,532584.0087388502
6870310010,700198.6526009586
6163900981,295186.51332800364
393000142,392131.1435509569
1771100130,326461.9832898486
1442860160,393578.232766813
9191200435,517469.48477503855
6788200800,1025665.4998235175
1115300070,636984.6184500563
3176600105,714700.4033916359
2770604665,579830.012660354
5469500580,423578.54674998496
5680000545,437945.28561227507
3424089119,518298.1007811118
1328300180,319077.66633073287
1773100922,327514.0679366224
4123830480,327563.49860598514
9808610190,923270.900028965
4250200140,278374.67425710673
4217402115,2554136.0663289786
3831250350,361285.60848878825
2397101055,743902.4643394181
6817850110,841433.6861894142
7526800200,641579.7027907629
7853370100,605434.3312019629
2523089025,861787.7690855837
9476200680,244381.5671350427
5714200140,418352.6049577168
3575304895,559298.9365842984
263000018,401169.90280338906
8080400177,494043.47269629716
6450304130,318982.41079783725
514500090,557589.2576668344
9477000300,433828.09628250916
853600310,1308784.039225726
1951600240,202256.04198128576
1099900120,329347.32354755665
5323100120,557621.1518754122
1223089016,437488.23496076
522059172,249682.95778176835
1930300190,624417.90973611
9542840410,303493.7111297296
8665050530,480830.5697279282
5592900205,314376.9521061307
5450300010,660650.5604437994
2459960030,343639.62663550687
3331500455,600649.9184446663
3432500705,426128.41373111826
3702900165,333057.41392300004
5249803550,596539.5788398652
626049058,468552.42403539433
1788900380,195716.45905381368
8075400360,211811.22969294497
9113200250,698454.8710217619
2738640040,740193.3018626932
7821200307,493124.48698439245
3530440140,230597.58733317733
3582700130,438591.7746745534
9276200569,713351.5186962716
7197800020,575318.9778637529
